survey_duration,consent_timer_page_submit,meta_info_browser,meta_info_version,meta_info_operating system,meta_info_resolution,prolific_id_timer_page_submit,welcome_instr_timer_page_submit,attention check 1,attention_1_timer_page_submit,detection_intro_time_page_submit,3_task_real_or_fake,3_task_sharing,3_task_seen_before,4_task_real_or_fake,4_task_sharing,4_task_seen_before,5_task_real_or_fake,5_task_sharing,5_task_seen_before,6_task_real_or_fake,6_task_sharing,6_task_seen_before,7_task_real_or_fake,7_task_sharing,7_task_seen_before,8_task_real_or_fake,8_task_sharing,8_task_seen_before,9_task_real_or_fake,9_task_sharing,9_task_seen_before,10_task_real_or_fake,10_task_sharing,10_task_seen_before,11_task_real_or_fake,11_task_sharing,11_task_seen_before,12_task_real_or_fake,12_task_sharing,12_task_seen_before,13_task_real_or_fake,13_task_sharing,13_task_seen_before,14_task_real_or_fake,14_task_sharing,14_task_seen_before,15_task_real_or_fake,15_task_sharing,15_task_seen_before,16_task_real_or_fake,16_task_sharing,16_task_seen_before,16_task_timer_page_submit,17_task_real_or_fake,17_task_sharing,17_task_seen_before,17_task_timer_page_submit,slider_confidence_1,confidence_timer_page_submit,experience_deepfakes_1,experience_detecting_1,search_engine_1,reverse_image_search_1,genai_1,media_literacy_timer_page_submit,attention check 2,attention_2_timer_page_submit,honesty check 1,honesty check 2,honesty_timer_page_submit,debrief_timer_page_submit,thank_you_timer_page_submit,mobile,attention_1_failed,attention_2_failed,honesty_1_failed,honesty_2_failed,id
786.0,9.4,Chrome,132.0.0.0,Windows NT 10.0,1856x1392,1.6,2.4,"Recycling,Composting",29.5,26.0,Definitely real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,"Yes, I have seen this image before.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",12.8,Definitely real,No,"Yes, I have seen this image before.",38.1,86,9.5,5,5,5,5,1,32.2,I prefer audiobooks,23.2,No,No,11.8,24.4,3.6,0,0,0,0,0,G2_P0563
560.0,12.8,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,2.2,6.3,"Recycling,Composting",43.0,17.4,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",14.9,Probably fake,No,"No, everything was in order and the image was new to me.",47.9,80,9.6,4,4,6,2,4,28.6,I prefer audiobooks,31.3,No,No,38.1,30.0,1.6,0,0,0,0,0,G2_P0494
759.0,64.3,Chrome,134.0.0.0,Windows NT 10.0,1024x600,3.0,8.8,"Recycling,Composting",44.9,94.8,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"Yes, I have seen this image before.",Probably fake,Yes,"Yes, I have seen this image before.",Definitely real,Yes,"No, everything was in order and the image was new to me.",8.6,Definitely real,Yes,"No, everything was in order and the image was new to me.",21.0,85,9.3,4,4,5,3,3,87.8,I prefer audiobooks,20.4,No,No,9.1,22.5,4.8,0,0,0,0,0,G2_P0541
839.0,11.8,Chrome,130.0.0.0,Windows NT 10.0,1536x864,2.9,8.1,"Recycling,Composting",43.6,26.0,Definitely real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",17.1,Definitely real,Yes,"No, everything was in order and the image was new to me.",14.1,100,9.5,3,3,6,2,2,60.3,I prefer audiobooks,12.4,No,No,195.0,16.6,9.2,0,0,0,0,0,G2_P0555
987.0,4.3,Chrome,134.0.0.0,Windows NT 10.0,1707x960,1.0,2.8,"Recycling,Composting",11.5,7.8,Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",30.7,Probably fake,No,"No, everything was in order and the image was new to me.",215.0,80,4.6,4,4,6,6,4,10.3,I prefer audiobooks,6.3,No,No,3.9,20.0,0.8,0,0,0,0,0,G2_P0499
404.0,16.5,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,3.4,3.3,"Recycling,Composting",19.3,6.5,Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",15.6,Probably fake,Don't know,"No, everything was in order and the image was new to me.",13.6,58,6.2,0,0,4,0,0,32.1,I prefer audiobooks,14.0,No,No,8.0,17.3,2.8,0,0,0,0,0,G2_P0224
1040.0,35.2,Edge,132.0.0.0,Windows NT 10.0,1536x864,1.5,652.7,"Recycling,Composting",14.9,6.9,Probably fake,No,,Probably real,No,,Probably real,No,,Probably fake,No,,Probably real,No,,Probably fake,No,,Probably real,No,,Probably real,No,,Probably fake,No,,Probably fake,No,,Probably fake,No,,Probably real,No,,Definitely fake,No,,Probably fake,No,,12.3,Probably fake,No,,13.7,50,12.0,1,3,3,2,1,26.7,I prefer audiobooks,11.6,No,No,9.3,25.2,2.1,0,0,0,0,0,G2_P0542
436.0,15.1,Chrome,134.0.0.0,Windows NT 10.0,1280x1024,2.0,5.0,"Recycling,Composting",22.1,17.0,Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",15.5,Probably fake,No,"No, everything was in order and the image was new to me.",21.2,15,10.9,1,0,4,1,0,32.0,I prefer audiobooks,14.0,No,No,9.2,23.7,2.8,0,0,0,0,0,G2_P0227
1288.0,26.0,Chrome,124.0.0.0,Windows NT 10.0,1280x960,67.1,37.1,"Recycling,Composting",494.3,29.9,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",21.3,Definitely fake,No,"No, everything was in order and the image was new to me.",9.9,80,7.5,5,5,6,4,6,34.8,I prefer audiobooks,27.2,Yes,No,9.1,13.9,4.8,0,0,0,1,0,G2_P0273
735.0,14.1,Chrome,130.0.0.0,Windows NT 10.0,1366x768,3.2,19.4,"Recycling,Composting",46.2,24.4,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",30.4,Definitely real,Yes,"No, everything was in order and the image was new to me.",17.0,100,8.9,3,3,4,4,4,36.1,I prefer audiobooks,31.1,No,No,15.5,17.2,11.0,0,0,0,0,0,G2_P0456
926.0,5.4,Chrome,133.0.0.0,Windows NT 10.0,1280x800,9.8,4.1,"Recycling,Composting",54.1,8.2,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",7.2,Definitely real,Yes,"No, everything was in order and the image was new to me.",36.8,71,14.7,4,2,4,4,4,120.8,I prefer audiobooks,148.2,No,No,8.6,24.8,2.5,0,0,0,0,0,G2_P0427
