survey_duration,consent_timer_page_submit,meta_info_browser,meta_info_version,meta_info_operating system,meta_info_resolution,prolific_id_timer_page_submit,welcome_instr_timer_page_submit,attention check 1,attention_1_timer_page_submit,detection_intro_time_page_submit,3_task_real_or_fake,3_task_sharing,3_task_seen_before,4_task_real_or_fake,4_task_sharing,4_task_seen_before,5_task_real_or_fake,5_task_sharing,5_task_seen_before,6_task_real_or_fake,6_task_sharing,6_task_seen_before,7_task_real_or_fake,7_task_sharing,7_task_seen_before,8_task_real_or_fake,8_task_sharing,8_task_seen_before,9_task_real_or_fake,9_task_sharing,9_task_seen_before,10_task_real_or_fake,10_task_sharing,10_task_seen_before,11_task_real_or_fake,11_task_sharing,11_task_seen_before,12_task_real_or_fake,12_task_sharing,12_task_seen_before,13_task_real_or_fake,13_task_sharing,13_task_seen_before,14_task_real_or_fake,14_task_sharing,14_task_seen_before,15_task_real_or_fake,15_task_sharing,15_task_seen_before,16_task_real_or_fake,16_task_sharing,16_task_seen_before,16_task_timer_page_submit,17_task_real_or_fake,17_task_sharing,17_task_seen_before,17_task_timer_page_submit,slider_confidence_1,confidence_timer_page_submit,experience_deepfakes_1,experience_detecting_1,search_engine_1,reverse_image_search_1,genai_1,media_literacy_timer_page_submit,attention check 2,attention_2_timer_page_submit,honesty check 1,honesty check 2,honesty_timer_page_submit,debrief_timer_page_submit,thank_you_timer_page_submit,mobile,attention_1_failed,attention_2_failed,honesty_1_failed,honesty_2_failed,id
678.0,17.3,Chrome,133.0.0.0,Windows NT 10.0,1536x864,3.2,26.9,"Recycling,Composting",27.7,18.0,Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",34.0,Definitely fake,No,"No, everything was in order and the image was new to me.",12.0,92,34.8,6,6,6,6,6,51.7,I prefer audiobooks,53.7,No,No,11.7,25.7,5.4,0,0,0,0,0,G1_P0552
541.0,6.5,Chrome,133.0.0.0,Windows NT 10.0,1366x768,2.2,15.6,"Recycling,Composting",40.9,20.9,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",13.5,Probably fake,No,"No, everything was in order and the image was new to me.",14.8,78,12.6,4,3,4,4,2,64.1,I prefer audiobooks,18.4,No,No,14.5,24.4,5.3,0,0,0,0,0,G1_P0590
664.0,15.7,Chrome,134.0.0.0,Windows NT 10.0,1536x864,2.2,1.3,"Recycling,Composting",25.5,8.7,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"Yes, I have seen this image before.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",9.1,Definitely fake,No,"No, everything was in order and the image was new to me.",15.6,100,4.2,5,5,6,6,6,17.5,I prefer audiobooks,19.2,No,No,8.5,2.2,2.0,0,0,0,0,0,G1_P0384
174.0,3.6,Chrome,129.0.0.0,Windows NT 10.0,1920x1080,1.3,1.3,"Recycling,Composting",8.7,6.2,Probably fake,No,,Probably real,No,,Probably fake,No,,Probably fake,No,,Probably fake,No,,Probably fake,No,,Probably fake,No,,Probably fake,No,,Probably fake,No,,Probably real,Yes,,Probably fake,No,,Probably real,Yes,,Definitely fake,No,,Definitely fake,No,,4.6,Probably fake,No,,11.8,60,4.2,3,3,0,0,3,9.6,I prefer audiobooks,12.3,No,No,3.0,3.2,1.2,0,0,0,0,0,G1_P0387
691.0,35.2,Chrome,134.0.0.0,Windows NT 10.0,1366x768,2.2,5.0,"Recycling,Composting",29.8,190.7,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"Yes, I have seen this image before.",15.2,Definitely fake,No,"Yes, I have seen this image before.",17.1,87,7.8,4,4,5,4,4,34.6,I prefer audiobooks,31.6,No,No,21.9,28.2,2.8,0,0,0,0,0,G1_P0433
1031.0,9.0,Chrome,134.0.0.0,Windows NT 10.0,1536x864,1.7,2.0,"Recycling,Composting",31.7,47.3,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"Yes, I experience an issue and could NOT see the image.,No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",250.9,Definitely fake,No,"No, everything was in order and the image was new to me.",18.1,100,7.6,6,6,6,6,6,48.9,I prefer audiobooks,12.1,No,No,22.2,12.7,4.5,0,0,0,0,0,G1_P0537
728.0,10.4,Chrome,133.0.0.0,Windows NT 10.0,1366x768,2.2,18.6,"Recycling,Composting",76.4,51.9,Definitely real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,"Yes, I have seen this image before.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",Probably real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,"Yes, I have seen this image before.",Probably fake,No,"Yes, I have seen this image before.",Definitely real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,"Yes, I have seen this image before.",Probably real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,"Yes, I have seen this image before.",Probably fake,No,"No, everything was in order and the image was new to me.",18.7,Definitely fake,No,"No, everything was in order and the image was new to me.",49.2,29,12.9,4,4,2,2,2,67.6,I prefer audiobooks,43.7,No,No,27.5,46.4,5.5,0,0,0,0,0,G1_P0473
687.0,18.1,Chrome,134.0.0.0,Windows NT 10.0,1512x982,2.2,8.5,"Recycling,Composting",38.9,26.0,Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",25.9,Definitely fake,No,"No, everything was in order and the image was new to me.",24.3,70,10.4,5,5,6,4,5,70.4,I prefer audiobooks,26.7,No,No,18.1,17.4,8.2,0,0,0,0,0,G1_P0366
696.0,23.7,Chrome,134.0.0.0,Windows NT 10.0,1366x768,2.9,5.6,"Recycling,Composting",43.9,25.0,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Yes,,Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,,Definitely real,Yes,,Probably real,Yes,,Probably fake,Don't know,,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,,Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,,Definitely fake,Yes,"No, everything was in order and the image was new to me.",31.8,Definitely fake,No,"No, everything was in order and the image was new to me.",28.9,81,12.0,5,6,5,5,5,63.0,I prefer audiobooks,30.8,No,No,19.9,31.6,6.2,0,0,0,0,0,G1_P0580
812.0,35.9,Chrome,132.0.0.0,Windows NT 10.0,1280x720,3.2,26.2,"Recycling,Composting",64.3,41.4,Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",43.8,Probably real,No,"No, everything was in order and the image was new to me.",13.8,30,15.4,3,3,6,3,3,60.8,I prefer audiobooks,22.2,No,No,13.9,24.2,3.2,0,0,0,0,0,G1_P0482
